0,108,it is <unk> in presidenti polit that you dont get nomin on foreign polici but you do have to deal with foreign polici in the cours of the campaign now when senat bob dole announc hi candidaci thi week he made veri littl mention of foreign polici but surprisingli the two foreign polici line in hi speech got the biggest applaus of the dai let look at them we must stop place the agenda of the unit nation befor the interest of the unit state and when we take our revolut to the white hous in nineteen nineti six we will vow that american foreign polici will be determin by us not by the unit nation,
1,126,in the last few year <unk> spring louisiana a small town on the north shore of lake <unk> ha been gain notorieti for a music festiv known as the <unk> wood <unk> tbe <unk> is held everi two month at the local town hall it showcas old time countri bluegrass and gospel music peopl come from all over to see the show wade <unk> recent join the crowd at the <unk> wood <unk> and he file thi report alreadi at five oclock in the afternoon townspeopl and tourist ar mill about the <unk> spring town hall and some have even begun take their seat insid for the seven oclock curtain the success of the <unk> wood <unk> ha meant a good deal to the town both to it ident and it economi,
2,146,welcom back bill clinton is fight to get back into the polit spotlight with republican out of town for a recess the presid wast no time us a speech in dalla to sai point by point where he can work with republican and where he cannot the next dai in california he went even further now let roll up our sleev and do someth that make sens otherwis well have to sai number better to sai ye to our futur but better to sai no than to go to an extrem which we will regret for the rest of our live mani democrat now want presid clinton to pile up a big stack of veto someth clinton is reluct to do and todai he got some support from an unlik sourc it put the presid in a difficult posit he indic clearli in the speech in dalla on fridai he doesnt want to get into a veto strategi if we can find a common ground to compromis,
3,164,the lo angel polic depart where if im the investig offic or the senior offic at a scene of a major unusu occurr or a major new media event it my oblig to notifi the press relat offic or the media about the situat that go on and i chose not to do that and is there someth in your manual actual that sai you ar requir or the investig offic is requir to notifi the media when a high profil case occur it talk about it i believ the senior offic at the scene and at the time i wa make the phone call i wa the senior offic at the scene from west l a do you have a copi of that manual did you bring that with you sir ye i do would you do you know where you could locat it in thi manual ye would you pleas do that all right record should reflect ms clark is hand thank you record should reflect im hand him a book that appear that state on the front of it nineteen nineti four to nineteen nineti five manual of the lo angel polic depart is thi the manual you were refer to sir ye,
4,184,those ar as mr lynch repres the entireti of three dai of <unk> thei should be quit lengthi and i dont know how thei would fit on two video thi first of all that not accur by mr shapiro and just out of defer to the young men and women who ar exercis in thi video i dont think anyon would describ them as be in the geriatr class these ar peopl in their twenti counsel that that not help me here the issu is the offer of proof and whether or not your go to plai the whole thing in it entireti that all im interest in your honor thi ha been repres to me to be the aerob exercis segment the tape of that it appear to have been all on on dai youll see the time in the video tape it is approxim on hour long there ar like three take of on set of exercis i think two take of anoth set of exercis there is befor that thi forti minut or so period where mr simpson is go through the introduct the promot ar we go to have the doctor <unk> through all thi number i am not suggest that your honor mr shapiro is the on who sai let plai it all the wai <unk> i believ that the onli relev portion to the doctor is the physic exercis that mr simpson is engag in which is the period of about an hour that occur after the forti minut and that where i have it rack up you have it <unk> up to that i do your honor ani other comment mr shapiro,
5,22,the countdown to the nineti six <unk> olymp game is move along and atlanta offici ar focus on a major hurdl safeti and secur for athlet adn visitor,
6,42,in lo angel todai someth of a bizarr rehears for a field trip that the juror in the o j simpson case will like make thi weekend mr simpson lawyer the prosecutor and judg ito have been to visit the scene of the crime,
7,60,with us now live from the white hous is c n ns wolf blitzer wolf i suppos the logic question would be did the white hous hear anyth in the lengthi <unk> interview it didnt alreadi know probabl now reid,
8,8,japanes consum bought more import in april as the stronger yen made for better bargain,
9,98,thi holidai weekend is anyth but a festiv on in flood threaten commun in missouri and illinoi volunt and even prison inmat spent the dai make sandbag to shore up weaken leve on hundr sixti illinoi nation guard troop have been mobil and the coast guard ha been author to call up three hundr reservist to join in flood fight effort to make matter wors ongo <unk> ar push the alreadi swollen mississippi missouri and illinoi river to even higher level as a b cs erin hay report,
