0,134,it wa anoth dai for the record book the dow rise to it thirti fourth record so far thi year how long can thi ralli last my guest tonight sai not long michael metz chief invest strategist at oppenheim michael good to have you back with us thank you now why why do you want to throw water over thi parad to mix a few <unk>,
1,172,we ar back live in the courtroom denni fung is now prepar for further cross examin as i understand it sir your sai you never receiv a written handout on how to collect and preserv bodi fluid which would includ blood right i never receiv that handout no o k but you did receiv instruct <unk> ye it sort of the oral tradit in the laboratori in term of train peopl ye and in term of your train on how to collect and preserv a blood stain part of it wa to you were told <unk> by someon to us a cloth swatch or a cloth strip or thread remov from the swatch ye and you were told that the choic of the size of the swatch depend on the size of the stain that to be collect ye and you were told that on should dampen the swatch with distil water and remov the excess water by shake it off i dont recal that be specif,
2,30,presid clinton will have more to sai about bosnia todai,
3,0,for fifteen year on paint ha been miss among the portrait of twentieth centuri maryland governor hang in the state hous in annapoli spiro t agnew,
4,10,a final note from the new,
5,100,earlier todai presid clinton made good on a threat and us hi veto for the first time in hi presid the target legisl that would slash sixteen billion dollar from the current year budget mr clinton sai the bill would cut educ spend too deepli while leav untouch what he claim ar pork barrel spend project that drew a torrent of critic from the republican who sai the presid lack the courag to cut the feder budget deficit clair shipman join me now from the white hous,
6,102,we have put allergi on the american agenda tonight becaus spring is in the air and in mani part of the countri thi is expect to be the worst allergi season in mani year the gentl breez of the season serv as a deliveri system for powerless rather power particl of pollen our agenda report tim johnson on the defens the pollen count is two thousand on hundr thirti four which is in the extrem high rang,
7,104,citicorp is cut back it mortgag secur busi the bank cite a drop in demand for the invest becaus of higher interest rate citicorp will stop underwrit and sell a type of deriv secur known as a <unk> mortgag oblig as a result it will cut on hundr job now the mortgag back secur busi ha been shrink dramat,
8,106,i think it is a polit blunder in the extrem that were even debat it why ar we do thi a lead democrat sai he will oppos the presid nomine for surgeon gener can a minor parti divid against itself keep stand it part of insid polit,
0,108,it is <unk> in presidenti polit that you dont get nomin on foreign polici but you do have to deal with foreign polici in the cours of the campaign now when senat bob dole announc hi candidaci thi week he made veri littl mention of foreign polici but surprisingli the two foreign polici line in hi speech got the biggest applaus of the dai let look at them we must stop place the agenda of the unit nation befor the interest of the unit state and when we take our revolut to the white hous in nineteen nineti six we will vow that american foreign polici will be determin by us not by the unit nation,
